2024-10-01T22:00:00.000Z;4,83584955651774;0,1135224962363805;0,5936910479502109;0,31287739581053897;0,11824010305120505;0,4553636726791939;0,12235896078780292;0,12435477913840344;0,5211050028539339;0,10376946298375539;0,35410444137415903;0,44705825592961823;4,663085147683307;0,6143137997779187;0,6253709707773918;0,5271219203848204;5,372543820206966;0,12608644342084402;1,3140142853791807;0,11903896532208118;0,13923073637760294;0,42530518920763005;2,9168386300138818;0,12965786596572912;0,5007786004515538;0,11384107951757487;0,42402372899370755;0,3255790323020783;0,30339807540093383;0,1166126273134276;2,671932916524087;0,11800498482208387;0,6759299758399819;0,0734697376223244;0,49476665845867657;0,120352572334532;0,5058888136385528;0,21990506015988173;0,11245417473362375;0,11600849098240115;0,5541516220974829;5,692746910250239;0,11722370885215727;1,391414144263008;0,08770386843854022;0,5086386366857972;0,11713702309172086;0,12021829584171687;0,539557389119;5,854332914233673;0,6154276254511475;0,40566930580923627;0,33579194458215805;0,33592821032867887;2,873067444429546;0,33617714076044053;2,5405375160035297;2,8561011777738368;0,11518891122120173;0,38764015178156214;0,12291010426600853;0,3812288302806525;3,718805934969213;0,12215597825370783;0,4925160795701081;2,962752409372698;0,10506233132633723;0,37861784626587586;0,11975025964283584;0,12195866629793181;0,11703402565829536;0,4354572754041717;0,36368231784160104;0,1253369961091203;0,728709435334002;0,29389513677312096;0,10159213335517303;0,6066894126180524;0,4112753889904266;0,4267059262610399;0,2548057110650304;0,6306883726059244;0,6200488618873818;2,5606147472082013;0,12595359972810943;0,7240443386304047;0,07739375950451738;0,5083789306895903;0,13007105881235628;0,41359676037802867;0,12241169616628152;0,521987517305192;0,1111995873421583;5,516386204435951;0,11697061241500702;0,6646685416088104;0,39926433059545574;0,11765656054790405;0,5682614895906897;5,438718035268953;0,11490956480642385;0,682370605535653;0,0809808932496096;0,48386602933086253;0,12569913910021666;0,3721751355760182;0,11814080830812966;0,43355583483036486;0,11205316579155236;0,6007621656463691;0,07162965071388072;0,471954152836997
2024-10-01T23:00:00.000Z;4,615755767544987;0,10875348072104926;0,5880304905922026;0,3059647314557686;0,11445091656972581;0,4392456626246037;0,11596134607333738;0,1174329033848384;0,4963297629759375;0,10155271149409746;0,3411114121218651;0,4312919443724365;4,494146738137032;0,6097977454585208;0,6208836586422257;0,5086459278518743;4,991713084184094;0,12303740987485001;1,2729099750047876;0,11279466837348293;0,12572627099336536;0,40382043512745397;2,722261671916103;0,11788344200037569;0,4751135304839841;0,10663664322254476;0,401478185023962;0,31814554062197503;0,2937810562565658;0,11284041132162685;2,4352984912939966;0,11269739955559635;0,6319878429340884;0,07302364627849403;0,4739233308100719;0,10898988750517563;0,49011386181093397;0,22119824006537617;0,10731189749446689;0,11180063270018013;0,5269383681920369;5,394044117652175;0,11027280951086203;1,3292683213428536;0,08498426010468643;0,48107815784099695;0,11108513715785674;0,11062655649452172;0,5030842781080107;5,590572133403065;0,5897242754739462;0,38194801155999103;0,33032811866488304;0,3026117143516978;2,7986223177045586;0,3322332381511736;2,3690650774679325;2,560858962105122;0,1101370990280019;0,35257185005262487;0,11362741320351961;0,34701287562063965;3,4380794622461384;0,11252160345015781;0,46618586670966344;2,6694755487539354;0,10166251019336954;0,3543549150827525;0,11334993438271726;0,11477988688764779;0,11112579541251741;0,4059316988912084;0,33536156902602887;0,11539898114629742;0,6935133845434721;0,2860307988070268;0,09794352592848538;0,5649134661244177;0,38344662842384747;0,4009020770189943;0,2416502302428985;0,5851817219777177;0,5573482582926034;2,3622549782261038;0,12070059627257967;0,6751526137404098;0,07541235496641603;0,4720648490390881;0,1189337316631795;0,39556469724882365;0,11278774803769015;0,49343574046910826;0,10349105532043516;5,221673064693585;0,11313017893694502;0,6503926338850898;0,3963784912118541;0,11108070841811526;0,5515901651091434;5,189204629774848;0,10869465625817269;0,6548998488125769;0,07881110450215943;0,4609104431417508;0,1146101732501168;0,3362508475597884;0,10750533467642642;0,4010222614299479;0,102758498024355;0,5647499696455188;0,06994189177316365;0,4410418911495223
2024-10-02T00:00:00.000Z;4,5134189291087425;0,10698239209193164;0,5854491648865738;0,2920034937742888;0,11370653367392254;0,4054748152152499;0,11289053616504763;0,11291351832485588;0,4859463595154807;0,1015076065506541;0,31764603007528774;0,41684985826227794;4,306591784243423;0,6206341598771687;0,6152938674919469;0,5019377461594147;4,8100604508673275;0,121779620850599;1,2701570999302567;0,11002214476317954;0,11946396394068887;0,3829730788871689;2,558420789315993;0,11255498142694356;0,4571669943177324;0,10195237864746878;0,39284600426298244;0,31118308899712716;0,2894501574938685;0,11082418194987119;2,2711597632341136;0,11031153172158992;0,6227180614889627;0,07335232323540294;0,4751410943552531;0,10495552416065075;0,48535821138813257;0,2133719956143479;0,10435656990716237;0,10965026631084607;0,5153167189003311;5,132280594581488;0,10768234255299365;1,3053716415214285;0,08448838009202185;0,47071931947869966;0,10856874138668132;0,10592267695121714;0,47454890979872827;5,435384394982111;0,5854877400926902;0,34689672137677646;0,31971312771188387;0,2975465856794259;2,7363163987660615;0,31102659987866865;2,2670587994545457;2,3712868397125706;0,11108381684785898;0,33892568733585327;0,11185994625571849;0,3215728137314917;3,125340655773163;0,1101444857866896;0,4357267087874513;2,5202979234545198;0,10210845729234158;0,33310913389530644;0,10976521905662334;0,11117164355820888;0,11005980296973707;0,37759309438148403;0,31682123407987667;0,1098993638471034;0,6776459608848096;0,27366393807004197;0,0966547196150333;0,5616275707797227;0,36119267339498645;0,39391774247006367;0,22575202986882;0,5713530896072069;0,533427658380147;2,2195656847503757;0,11856481750788242;0,6547722366623506;0,07430639438262195;0,46177417580111385;0,11218496574137012;0,37799490417928916;0,10825517532455717;0,47364953351975897;0,10112259162661062;5,024575965411099;0,11021402435925585;0,6381254855020833;0,38945579568285227;0,11033678938384585;0,5280278812258767;4,994642237098477;0,1057873014502153;0,6420641021156409;0,07775836511085432;0,453037680037728;0,11041384864903768;0,3161176510231917;0,1048532259957289;0,3781531123484495;0,09969312576310572;0,5619064898561974;0,06813813527786033;0,44047622170299233
2024-10-02T01:00:00.000Z;4,480608331852747;0,10748510810338538;0,5955616474915472;0,28691945783360934;0,11522776904563267;0,3888609958639244;0,11258688767544338;0,11165505184393668;0,4787903149420204;0,1025277131040915;0,3178565740218274;0,41276186294634726;4,147612083426801;0,6388697681614144;0,6259489226582652;0,5041949111233557;4,734046858731306;0,12449196554494435;1,281146369764943;0,10988411992220845;0,11770424310736434;0,36706038648153627;2,457350916296938;0,11019185269088849;0,4364010624166866;0,10091786342864853;0,3838123388117636;0,3111482676112937;0,29081455766155323;0,11091061549988693;2,1996947336235957;0,11061745615443516;0,6266015802426047;0,07489758959741305;0,4906595388766703;0,1034638669123675;0,4920395031565389;0,20806662191436825;0,10563865447153298;0,10970345362540043;0,51065638251672;4,975483638021016;0,10884628583913426;1,2817085513655093;0,08585894140015651;0,4760854094143975;0,10754605553296145;0,10499975226472773;0,46480143513262895;5,292028092714255;0,5960369040859691;0,3345977261121083;0,3101617692848396;0,2919992018774884;2,5999212779227117;0,3012567579438771;2,2618168825725156;2,2922133196367382;0,11120996824560025;0,33014432392390264;0,11121989136640274;0,3134383339752557;2,9330926388498493;0,11019631965451733;0,4056211392164703;2,477230142455322;0,10225516870746539;0,3286203364385851;0,10935889609480828;0,11162213625833702;0,11076352446232163;0,36601666251494236;0,3038651330049999;0,10946134954142477;0,6700161851975384;0,26057364009102496;0,09817104333444464;0,5720677895424796;0,3448455384572866;0,3982475200810385;0,21504429653466003;0,5784966358455034;0,5258115713694542;2,1830151017743313;0,11764095145454606;0,6447319367271176;0,07544480049779533;0,4648560026647499;0,10966359497274353;0,3648648187077704;0,1078014623166057;0,4624755452689857;0,10035281965848127;4,900550919272774;0,11209245441576914;0,6341711443889035;0,3865161098138747;0,11021042652765034;0,5205284872013836;4,833642568820444;0,1053292217048196;0,6430110656715016;0,07852576227803845;0,4528776021307031;0,10894738532745107;0,3026822220616292;0,10485614267010926;0,363896773271536;0,09886394876356397;0,5598196893495908;0,0679146418574161;0,44875653629022055
2024-10-02T02:00:00.000Z;4,564213475469542;0,10904685729994276;0,615382126300403;0,2849120572197007;0,12198899230569803;0,4177398673045873;0,11547558946491386;0,11488837288756823;0,4841731198267567;0,10899496239033958;0,34906867036378825;0,41876874119366986;4,101668753938298;0,659366268117268;0,6506723517137312;0,5133259192784375;4,730297564299737;0,1310462854468012;1,321447092644276;0,11249015750036055;0,11979042664844007;0,37147760932689694;2,4013933035493817;0,11107446179497521;0,43532736168714503;0,10317332480263859;0,3957151828997406;0,32549427865146136;0,30029819304966593;0,1197043134093619;2,1850933410868913;0,11460818256345849;0,6441889089741003;0,08124452718674308;0,5149100150271064;0,1066771030472654;0,5118452969573554;0,20544252739792276;0,11033222184060808;0,11412807503255358;0,5191404611781651;4,965818805539546;0,11341497944773493;1,2964371718698522;0,08955525872551695;0,49823815977314195;0,1102811012644354;0,10799315091005389;0,47012613210995274;5,185590500498954;0,6110145548078819;0,34312364223737263;0,3101669279499497;0,2880356274727007;2,5296094822211836;0,3022512710654281;2,2803965484196107;2,290868755600073;0,1163932175661132;0,3398919904664032;0,11452471139764804;0,321379765349129;2,8033536885714816;0,11180086077329054;0,3906175692500682;2,4757236609125166;0,10502093788404314;0,34411101303918684;0,11539917373990295;0,11624025034628369;0,11700486950106669;0,38482787166196825;0,31765037049575806;0,11199663502736784;0,686476534000247;0,25545645572168785;0,10313356062661644;0,5965263879772043;0,36289864814463824;0,4222462276946608;0,21239981881998132;0,6009773319571166;0,5321488760247841;2,197714231774697;0,12038426625871951;0,655186942090252;0,07991056062616786;0,48346544150860166;0,11103837595524833;0,36831792824917137;0,10889300780900282;0,4651408195008239;0,10240286228519023;4,835753168964511;0,11630080596681168;0,6554773754627374;0,4029162006858293;0,11562887084674793;0,5183457055048739;4,760534318479678;0,10996099086109909;0,656123747488305;0,08404411894330914;0,47304061287894233;0,11076147780871065;0,30849081161636455;0,10617773581256036;0,35544686452366414;0,10174838958115566;0,5711169386622864;0,0704803681580369;0,4666280855806908
2024-10-02T03:00:00.000Z;4,7813218588517215;0,1200118789362663;0,6504003279505234;0,2996127588376886;0,1417615090353796;0,4678631296955753;0,13405193085853426;0,1273132887593788;0,514996953595391;0,12961679572323073;0,3931667556948115;0,44091692098073204;4,223898956576051;0,6949854529011685;0,6990885105233166;0,5363353984651241;4,885098056555803;0,14260589405282498;1,3949202562951573;0,12378006679072039;0,1314940641188207;0,3954494902440249;2,4169911758337883;0,12045646751812374;0,46351284711190754;0,10860882147014037;0,4406598934623219;0,3573608753537937;0,3174455723964646;0,13349559441449946;2,2768949830781313;0,1260400817760297;0,6803357655603287;0,09267291969309432;0,5449208684305877;0,1184889844908101;0,53451098555809;0,2184182210917341;0,12393673796753325;0,12302585886614557;0,5445256086958922;5,059797816662782;0,12242724463142844;1,3374062193659169;0,10340134407913401;0,5305663443081137;0,12207894674178144;0,1199071636583829;0,505941383344717;5,298247670295216;0,6400167754809903;0,3555395892307666;0,33480083458344023;0,2917610509480008;2,504163062809062;0,3167624566364816;2,4799197763095213;2,402151178165206;0,1330248478730551;0,39627305047731254;0,1316903197396899;0,3695675193948666;2,768344315934112;0,12390623384720006;0,4417710973524395;2,5870350932234074;0,12155415709146523;0,39745621164040223;0,12649026758934465;0,12442677724294576;0,133930948467628;0,4236270547495657;0,3565358457934927;0,12040714150795828;0,7124903365418964;0,26689537361412513;0,1137657432421912;0,6290247275170067;0,38823325167826517;0,4395178622757727;0,2287603966448602;0,6479443601837231;0,5535016217176648;2,3021313264432375;0,1266809211389056;0,6868790718363097;0,09197636049416716;0,5135134022436169;0,12320315715385514;0,3819535480095304;0,11560621751694324;0,4960047613073213;0,11154715623181916;4,920532518937524;0,12452254295216351;0,6799137421632728;0,419461427511755;0,12362698750141109;0,5350826200950604;4,877912324031762;0,11845045172599214;0,6870168541413387;0,0906248122802052;0,5052613271264376;0,12515852094381721;0,3482382717620886;0,11416050482820814;0,3915340696800241;0,11689975154740098;0,598267759626832;0,0804978390080754;0,49959703429115726
2024-10-02T04:00:00.000Z;4,726197408162315;0,13206955285744665;0,6940404298603967;0,3437647503731284;0,1637477965763344;0,5123408047957195;0,15414827895505218;0,14363026184983965;0,547132343621678;0,15297766581500122;0,43249277632861405;0,47989039221866825;4,255166523113653;0,7362106763469892;0,7573384966219653;0,5823541244551155;4,436472882647921;0,15364002530461027;1,4148302550167389;0,1392562935767472;0,15015470847936807;0,42514204741658645;2,209736714145243;0,13690720960584415;0,4961625286726461;0,12474775437509127;0,48796924216224985;0,3907799991634059;0,3339657034910549;0,15166532590649423;2,233064499266244;0,14067624730519046;0,707761128331224;0,10323857186050209;0,5795413578108127;0,13542442170402147;0,5732496279773465;0,242406683815552;0,14812953989362646;0,14144782175711618;0,56795742822318;4,861634976425732;0,13670706120304948;1,3653781997438907;0,11885321866212784;0,5421971032925417;0,14251262428398628;0,13955715851069578;0,5249886118188191;4,792330535451048;0,664116722027328;0,4018286319327777;0,4159822185199629;0,30888348506212115;2,5056657575713346;0,33836934164216625;3,1041226183075357;2,4135277470393404;0,16230518324408097;0,46942778272954305;0,15704587154872218;0,4418216759809305;2,604105728922663;0,1487233749241698;0,4989668142360865;2,5895334362886118;0,14783838970861513;0,462934135769511;0,14528005582887726;0,14198800848708037;0,15333598914066338;0,4719022075598973;0,3918568029333081;0,13306980253328254;0,7025807740761061;0,29144138559609006;0,13212620458821567;0,6528796111380528;0,4372177952963159;0,46777431474180076;0,2584029698602846;0,6722549290150504;0,5845473653776195;2,241086340291229;0,136493483556514;0,7090024906287331;0,10063907517102942;0,5351993688841984;0,14070619899097306;0,41445760710216045;0,13097497892950322;0,531178096106101;0,131226821508059;4,698629641098761;0,13354846744577545;0,7022818985159395;0,44375837117785866;0,1417119283916557;0,566151084075541;4,751512283901983;0,13074770576594683;0,7151115999624146;0,09997255009806048;0,5434329126715922;0,14430464553180306;0,38681988470566;0,13224208672730287;0,43221938959278217;0,1370650542888132;0,6109376119740638;0,08905392314130527;0,5337244834760181
2024-10-02T05:00:00.000Z;4,641830380522055;0,14412165209092528;0,7177744252349836;0,46716398643597123;0,17916545720168078;0,5434983023756759;0,1697516592112038;0,15558758585578017;0,5650947472555354;0,16711332408396218;0,4636215800248904;0,5173224380113559;4,224819173402089;0,7664127570565809;0,7937228854068674;0,6103583011035731;4,339862222056841;0,16423424450881566;1,4442556264269044;0,15064241861342959;0,16328095002323315;0,45322199078875147;2,1213446958312554;0,14681440412632638;0,5156801250266414;0,13755396651625007;0,5831015692034683;0,40967465320032176;0,360306615325418;0,16240197648468005;2,2188488892327647;0,15021523956230348;0,7330540677547772;0,11187961461611586;0,6094796675525843;0,14675316191853807;0,61660246159651;0,29439759221770545;0,1662565847514256;0,15597582121322856;0,5838519417569072;4,696916573104033;0,146135490614691;1,4252452956581239;0,13092816769303195;0,5573019337420893;0,15813576223450934;0,15414129652017328;0,5395962557473925;4,66183749055203;0,6880724293758589;0,49670900424543607;0,5247451228840779;0,33465579825509023;2,5834834971736114;0,3636053683325877;3,549924221886498;2,43390767673856;0,18407389139924182;0,5114192510026686;0,17750976387065204;0,4815019181892181;2,529812296250067;0,1641298650642231;0,5301875747332069;2,6359531530921183;0,16169514419633232;0,502725234570894;0,15968915804844783;0,15167898809114896;0,17185430677993077;0,49954225853006;0,420749988795551;0,1430898520563453;0,7065722482727069;0,32651594192890865;0,15026387513617218;0,6864566293286385;0,5068890384445006;0,4968620414077699;0,2912232237536527;0,7148018530048875;0,6085536390987596;2,2102468510128084;0,14210484172395602;0,7367608327128409;0,11007237928091944;0,5767802995127899;0,1572306757599763;0,4452338486646885;0,1453487262293954;0,5486904630400171;0,14016423983030074;4,556376836316572;0,140997928882023;0,7241196680546257;0,4850508675286847;0,15366897975704194;0,6016210375472312;4,5940822448692336;0,14025022294131026;0,7415215801834991;0,10917755417300544;0,5703924947007749;0,16211901386326266;0,42262522195153723;0,14917484676926523;0,4537602221308416;0,1497640982550937;0,6253938833139621;0,10088243099294193;0,577051539846361
2024-10-02T06:00:00.000Z;4,582602229321359;0,14753167980896928;0,7194134290053087;0,5418324894574775;0,18653651636538793;0,5597647548131225;0,1792722199036331;0,16229686036668609;0,5736852428350615;0,17044868537314992;0,4813688699312484;0,5402386512072759;4,164616000007381;0,7761454962612273;0,7913658496427359;0,6285640580391708;4,289701715007144;0,16862688530808767;1,47544601450496;0,16178379092822265;0,17508203570698555;0,4804627217364634;2,0536924642872174;0,15492409920733557;0,525860761808119;0,1423303559526917;0,6713383872071622;0,4252591596308639;0,3735399831474709;0,16951035434709563;2,197588389085687;0,1532941502877309;0,7389385809325106;0,11486954948556725;0,614999925415953;0,15558903550380357;0,6271790998333183;0,3498326828703283;0,17169132131711243;0,16285145550097732;0,609632270978667;4,56287742780304;0,15039995403967396;1,4444230413613135;0,13401437817651127;0,5735046683911668;0,16715742091998406;0,16206652442600442;0,5397005152726031;4,577689527078184;0,6917629414143354;0,5742488208242782;0,6044303517477853;0,354441939327076;2,6651676748935085;0,3825131948046111;3,7207749948262943;2,399724148446826;0,19284128882938598;0,5265717091331408;0,185518035124279;0,495961007527433;2,4067252451409997;0,1697107872441935;0,5361094297173253;2,602019747292346;0,1648341064556816;0,5157486840648966;0,16567720382686274;0,15678661270340158;0,1809398617439413;0,5147847418880657;0,44912956453991365;0,14976837232087586;0,7079357719391501;0,3726282447230815;0,1521102288206621;0,6949800420195372;0,5656864601490773;0,5127789079231984;0,31938121601447544;0,7333188930372122;0,6350298373440101;2,1631737111896276;0,14840813522157462;0,7411756992253682;0,11380983994991793;0,5990866489033302;0,1689450896377592;0,48013181058123217;0,1545925678751096;0,5619182264003145;0,14436866770869913;4,482570758754915;0,14407574799572942;0,7230913134962528;0,5248853929965493;0,1626769205915281;0,639090883885201;4,476984732797176;0,14527580443465485;0,7451338621048962;0,1129554582065871;0,585128803240355;0,17337362585855273;0,4543662268630023;0,15949937495373845;0,4730900432086675;0,15771951533415193;0,6335064271845868;0,10453870982274205;0,6092099393130697
2024-10-02T07:00:00.000Z;4,483203666194359;0,15107392479918952;0,7228552414980233;0,5600639711512;0,19212090853637184;0,5694449228925716;0,19165845965263167;0,16698851391685052;0,5902005250015928;0,1721240586923779;0,4948146533953208;0,5630472480796442;4,064550274244919;0,7905654016672626;0,7972078279469459;0,6477526529523095;4,235303183847692;0,17292731110157145;1,4999883658011635;0,1699300030092964;0,18799148834357668;0,5070009789102689;2,0235299897084884;0,16643462703992137;0,5409554820704422;0,15281394182854907;0,7182982003383461;0,4362644876488229;0,38275014521019973;0,177102906794655;2,1366408750992765;0,15512931065398725;0,7474037711942305;0,11328961839447778;0,6164287012088189;0,1597372423567255;0,6265431633379177;0,3628694219837375;0,17677629027898076;0,1699459275117425;0,6220932037700114;4,466099903436176;0,1557202389421993;1,446805028600795;0,13800940382599738;0,5879646710577695;0,17584664883001433;0,16513600408100784;0,546888879330314;4,522576708792439;0,6980209678842283;0,6336161894883635;0,6488677557411181;0,3661571512675376;2,690081846445136;0,38379637078204837;3,842922371826541;2,3474858402737326;0,19417344502056635;0,5335304497379245;0,18929076497330316;0,5076841555071759;2,3156342434021155;0,17095810324535357;0,5434753274325148;2,5709463543137954;0,16287821137532657;0,5176399811817771;0,17008526393882656;0,1589809594437668;0,18938073138868303;0,5267704586113878;0,45903135053647454;0,15373139379070738;0,7028908024316003;0,3995174007056453;0,15681043795615035;0,7014371444459819;0,6048311912708282;0,5373301061998308;0,33526880436259326;0,7522295284530364;0,6550109745527708;2,1197344721202724;0,15263147525367818;0,7469244001676043;0,11776257891634372;0,6214283732219161;0,18005720463120622;0,5078165779945835;0,15973360476600496;0,5705970786625291;0,1483481460723647;4,4128098453933955;0,14514294724699214;0,7235190081213951;0,539588163060185;0,17170182568312006;0,6697739093180263;4,326784097082206;0,14861009238881548;0,7460461640525226;0,11701242508080892;0,597199054465289;0,17974566184488908;0,4774613522310178;0,16162845318181013;0,4852782335521321;0,1597951209986788;0,6482078500066354;0,10379851723865531;0,628546844744804
2024-10-02T08:00:00.000Z;4,384350842561275;0,15728344442880457;0,7210899969849108;0,5661920382284326;0,19389069220264354;0,5776471583872499;0,20166733174289092;0,17419236609956923;0,6055796438760247;0,1724535182613215;0,5067305503303409;0,5881529177149365;3,9937959934473075;0,7979906317353059;0,8067469334049234;0,6718535082264792;4,164386428858903;0,17474207605682374;1,501421755108947;0,1773831675358198;0,20005459071070456;0,5293428911566862;2,03702852468326;0,17744171853382007;0,5523867149940658;0,16196099724866111;0,7228748900642589;0,43643262991457504;0,3805959626897623;0,1842068812329223;2,0983030293949403;0,159007758893668;0,7506033768059817;0,11445899015317228;0,617195433264516;0,16806967579769866;0,6336877884685191;0,3574513368045297;0,18335988107122758;0,17742287433098;0,648580164060195;4,344204494124051;0,1635463385689689;1,4593548997102237;0,1412813627311931;0,6149597579437646;0,18877107865269602;0,17337503598090953;0,5612756670762259;4,436301492147262;0,6960810402497116;0,6522504946174554;0,6606310558148748;0,3714624666432819;2,694868806612903;0,3937301948570357;3,938666302525934;2,299956812027755;0,1999619652234582;0,5479454744507554;0,19708440961139023;0,5242282311267579;2,264017429661602;0,18256697931757004;0,5581652226485526;2,5903300832823173;0,17001419822470332;0,5307179894667616;0,1780506388836443;0,1661026662058855;0,20092777953989907;0,5525324393239023;0,4748768054880907;0,1612977361531127;0,7038501060231576;0,4046929558343336;0,1615910266014232;0,7094704208967718;0,5967752989340825;0,5441609038124987;0,33275338237863167;0,7515461135687518;0,6823287826658756;2,0827367190044868;0,15615053605831483;0,7528750788460098;0,11929849669475184;0,6275556851500034;0,19263340801743806;0,5254437715945411;0,1701860518402315;0,5825726722445406;0,15475934505761196;4,336577583742253;0,14783971114405822;0,7240103861245953;0,5434636963304439;0,17837737055789576;0,6877664611025176;4,2561069877394475;0,1548307001388741;0,7522858364663235;0,12055519959177458;0,620973373671389;0,19028131828970654;0,4971136022650689;0,17243399277501295;0,5065594148007542;0,16522312795991304;0,6679165774474843;0,10582398431142839;0,6446925121913976
2024-10-02T09:00:00.000Z;4,248793901771669;0,15695046425387543;0,71083600325165;0,5737612561842373;0,19157400059292898;0,5634772128204324;0,2031566260598219;0,17880759858884537;0,6038357198223603;0,16824648575343087;0,4950849288323255;0,6076660096822188;3,9436914416736384;0,7772424147247424;0,796936796896184;0,6827327051595086;4,036866604709802;0,17301991636704134;1,4811967064492144;0,18087233114965628;0,20620692459041481;0,5501810711667138;2,007269538605183;0,18289168078095588;0,5584346323073707;0,166068051165235;0,726326704258048;0,4389068632308486;0,377663897536156;0,18662314473104566;2,0527807341771904;0,15873777601022795;0,7390873702700611;0,11186942266364965;0,610449786371808;0,17433335005886202;0,6267747496425575;0,3474904667370573;0,18378090033734998;0,1783228438675615;0,6639880486007504;4,169421880458451;0,16660824800026136;1,4433689649994488;0,13876063250604076;0,6085773732166176;0,19486194285494354;0,1796781905347393;0,5644487939558622;4,383936472461806;0,6856117950968665;0,6669971274923984;0,6729555136515583;0,37384586230724853;2,6723284629948316;0,4052125562270993;3,9651322966672415;2,248653657490559;0,20138383404490093;0,5534772162378593;0,19859438345569655;0,5337239548606312;2,2187753926025744;0,1875147186975173;0,5626765538000612;2,5679369058112713;0,16905030685618763;0,5403194238579815;0,1800509628117299;0,1693326114667171;0,2068097705887442;0,558551939867177;0,4811050555036931;0,16893332934632005;0,6914264394035775;0,40158536731025524;0,16218558226160135;0,7051683222650811;0,5861337155437547;0,5536480060546973;0,3299828326733988;0,724861213942877;0,6966607331385097;2,028703853206115;0,1585379777217868;0,7379990492804714;0,11258755724665666;0,615764373636679;0,1982480989981882;0,5342326284849896;0,1745754123190849;0,5811905797435564;0,15770324338238817;4,2261269054092905;0,14874833707234025;0,7123060245499108;0,5377231912015126;0,17896943250220726;0,6913841675705215;4,130425092071031;0,15787585062681767;0,7491890812074051;0,11870023473258663;0,6127222120499066;0,19618884513033452;0,5008683352197936;0,17877553806215724;0,5149512370293386;0,16763557754629166;0,6610771155068077;0,10367698673990051;0,6192747565465441
2024-10-02T10:00:00.000Z;4,0572824506027745;0,15681193811342176;0,6898470581599239;0,5623778790323468;0,19210586227172405;0,556594168544852;0,19933308547092995;0,1792453836615311;0,599489766041309;0,17097421195511753;0,4920146104483137;0,603081571160863;3,900937664172452;0,7542248594298355;0,789559560999778;0,6761141885446241;3,994889215045698;0,1731386002934912;1,4876550245882636;0,18492765455683124;0,2132919635068193;0,5530335390177362;1,983067777696774;0,18732147449965722;0,5639043060970353;0,16851773904210512;0,7248197794687865;0,4232734501612008;0,37576415420470227;0,18750875988731727;2,0299274890264614;0,1610527717878052;0,7386682884188697;0,1133432424492546;0,6137822118840598;0,1762565622230228;0,6131149987544185;0,3466076092298491;0,17751852796468598;0,17555183524437581;0,656481327341904;4,050120867213102;0,16351120395456745;1,4148047092246483;0,13587557477121254;0,5959911338250886;0,19904518730789736;0,1827441344037122;0,5575131986373228;4,206000821744767;0,6790673813760993;0,6707302796676576;0,6711641020801737;0,3738111916474319;2,634820904105059;0,3939163589940798;3,820302649124367;2,1565016140581803;0,1986004036077313;0,544826918711717;0,1963012371291829;0,5286858760576211;2,194768497823444;0,18720727824631345;0,5549544252876882;2,5204592517910704;0,16648299943377354;0,5355428743791874;0,17950915999855316;0,16894382953285542;0,20679869565219489;0,5531250064823131;0,4785024867418827;0,17292710863354743;0,6895936941801404;0,3949239076537627;0,1614875465815345;0,690842530792289;0,5757168369004373;0,5408957364817344;0,32192843883668415;0,7011885916576659;0,6897950302460606;1,9763820933770613;0,1586643459377089;0,7229569669562317;0,11070061207575604;0,5888572961901175;0,19695681241543603;0,5370855912317242;0,1767153290105016;0,5799774356761873;0,1633583108997443;4,114806289139679;0,15032470302780962;0,7063330488737297;0,534800913602023;0,17714027009265554;0,6803581670635139;3,9899932929422763;0,15829401160608034;0,7290973940149577;0,11852397886685224;0,587715286427934;0,198045930738375;0,49843558105693087;0,18191563125960028;0,5083109499744817;0,16859328993095674;0,6397141076692442;0,10087762101687398;0,5952827699450306
